region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-02-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,13.14888219140159,23.62345,0.5,0.5,-13.14888219140159
AZ,2021-02-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.487152855616679,12.299991,0.5,0.5,-7.487152855616679
AZ,2021-02-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.344068329554667,10.013822,0.5,0.5,-6.344068329554667
AZ,2021-02-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.689516823512186,14.704719,0.5,0.5,-8.689516823512186
AZ,2021-02-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.216846745234599,9.759378,0.5,0.5,-6.216846745234599
AZ,2021-02-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.196693222743144,9.719071,0.5,0.5,-6.196693222743144
AZ,2021-02-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.065668385249246,19.457022,0.5,0.5,-11.065668385249246
AZ,2021-02-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.916032116633524,17.15775,0.5,0.5,-9.916032116633524
AZ,2021-02-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.837636273127664,17.000957,0.5,0.5,-9.837636273127664
AZ,2021-02-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.335698406916728,9.997082,0.5,0.5,-6.335698406916728
AZ,2021-02-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.189421456080546,9.704528,0.5,0.5,-6.189421456080546
AZ,2021-02-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.008132260066142,11.341949,0.5,0.5,-7.008132260066142
AZ,2021-03-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.400207798701396,10.126101,0.5,0.5,-6.400207798701396
AZ,2021-03-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.036120693904032,9.397926,0.5,0.5,-6.036120693904032
AZ,2021-03-03,33.4278,-112.0036,train,56.0,50.05181029136168,33.898766,41.97528792766326,26.690101391810146,11.404915,0.5,0.5,29.309898608189854
AZ,2021-03-04,33.4278,-112.0036,train,0.0,1.9476959395010207,3.4430823,2.6953891360560522,6.085376910557323,9.475365,0.5,0.5,-6.085376910557323
AZ,2021-03-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.026005070429911,9.377695,0.5,0.5,-6.026005070429911
AZ,2021-03-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.619454186183085,12.564593,0.5,0.5,-7.619454186183085
