region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2021-01-24,33.4278,-112.0036,train,30.0,8.731425437620537,14.345894,11.538659648741909,45.46916655532799,79.39967,0.5,0.5,-15.469166555327988
AZ,2021-01-25,33.4278,-112.0036,train,274.0,262.40329763730296,168.0465,215.2248955837882,437.10100370009724,658.9771,0.5,0.5,-163.10100370009724
AZ,2021-01-26,33.4278,-112.0036,train,100.0,19.56385868252811,9.25762,14.410739270158098,23.927142782662056,33.443546,0.5,0.5,76.07285721733794
AZ,2021-01-27,33.4278,-112.0036,train,0.0,3.2775794120020794,2.4721518,2.8748655841443504,10.210032012348055,17.545198,0.5,0.5,-10.210032012348055
AZ,2021-01-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.784382353554813,12.782189,0.5,0.5,-7.784382353554813
AZ,2021-01-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.748649130593387,12.710723,0.5,0.5,-7.748649130593387
AZ,2021-01-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.793951521645633,12.801328,0.5,0.5,-7.793951521645633
AZ,2021-01-31,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.823290835152713,12.860006,0.5,0.5,-7.823290835152713
AZ,2021-02-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.7919874293909945,12.7973995,0.5,0.5,-7.7919874293909945
AZ,2021-02-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.845967303048221,12.905359,0.5,0.5,-7.845967303048221
AZ,2021-02-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.897871981392948,13.009169,0.5,0.5,-7.897871981392948
AZ,2021-02-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.93622256351575,13.08587,0.5,0.5,-7.93622256351575
AZ,2021-02-05,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.9677968127833285,13.149018,0.5,0.5,-7.9677968127833285
AZ,2021-02-06,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.796330939065067,12.806087,0.5,0.5,-7.796330939065067
AZ,2021-02-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.898369799386112,13.010164,0.5,0.5,-7.898369799386112
AZ,2021-02-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.925933848153202,13.065292,0.5,0.5,-7.925933848153202
AZ,2021-02-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.954861651192752,13.123148,0.5,0.5,-7.954861651192752
AZ,2021-02-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.957568178902713,13.128561,0.5,0.5,-7.957568178902713
AZ,2021-02-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.975894938241092,13.165215,0.5,0.5,-7.975894938241092
AZ,2021-02-12,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.011533747445194,13.236492,0.5,0.5,-8.011533747445194
AZ,2021-02-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.018258105050174,13.249941,0.5,0.5,-8.018258105050174
AZ,2021-02-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.0298853023158,13.273195,0.5,0.5,-8.0298853023158
AZ,2021-02-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.01379300190076,13.241011,0.5,0.5,-8.01379300190076
AZ,2021-02-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.925773154030887,13.064971,0.5,0.5,-7.925773154030887
AZ,2021-02-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.999427805672733,13.21228,0.5,0.5,-7.999427805672733
AZ,2021-02-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.011831293831913,13.237087,0.5,0.5,-8.011831293831913
AZ,2021-02-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.065728197823612,13.344881,0.5,0.5,-8.065728197823612
AZ,2021-02-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.10121918750867,13.415863,0.5,0.5,-8.10121918750867
AZ,2021-02-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.086399565468875,13.386224,0.5,0.5,-8.086399565468875
AZ,2021-02-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.113212595711795,13.43985,0.5,0.5,-8.113212595711795
AZ,2021-02-23,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.757576952706424,14.728579,0.5,0.5,-8.757576952706424
AZ,2021-02-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.414123545418827,14.041672,0.5,0.5,-8.414123545418827
AZ,2021-02-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.122099886666385,13.457624,0.5,0.5,-8.122099886666385
AZ,2021-02-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.163977156411258,13.541379,0.5,0.5,-8.163977156411258
AZ,2021-02-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.144047270547,13.501519,0.5,0.5,-8.144047270547
AZ,2021-02-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.088162432442752,13.38975,0.5,0.5,-8.088162432442752
AZ,2021-03-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.133233080636112,13.479891,0.5,0.5,-8.133233080636112
AZ,2021-03-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.114634524117557,13.442694,0.5,0.5,-8.114634524117557
AZ,2021-03-03,33.4278,-112.0036,train,56.0,42.47369285620962,25.66448,34.069086532780105,23.924142589662758,13.779199,0.5,0.5,32.07585741033724
AZ,2021-03-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.146574984322635,13.506575,0.5,0.5,-8.146574984322635
AZ,2021-03-05,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.158861647378055,13.531148,0.5,0.5,-8.158861647378055
AZ,2021-03-06,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.710129271279422,14.633683,0.5,0.5,-8.710129271279422
AZ,2021-03-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.88494778705701,14.98332,0.5,0.5,-8.88494778705701
AZ,2021-03-08,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.954659472237674,15.122744,0.5,0.5,-8.954659472237674
AZ,2021-03-09,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.33527852130994,13.883982,0.5,0.5,-8.33527852130994
AZ,2021-03-10,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.196217547188846,13.60586,0.5,0.5,-8.196217547188846
AZ,2021-03-11,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.25432444645032,13.722074,0.5,0.5,-8.25432444645032
AZ,2021-03-12,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.151716242562381,13.516857,0.5,0.5,-8.151716242562381
AZ,2021-03-13,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.140097151528446,13.493619,0.5,0.5,-8.140097151528446
AZ,2021-03-14,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.16164399219617,13.536713,0.5,0.5,-8.16164399219617
AZ,2021-03-15,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.158353815804569,13.530132,0.5,0.5,-8.158353815804569
AZ,2021-03-16,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.083322058449832,13.380069,0.5,0.5,-8.083322058449832
AZ,2021-03-17,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.097528467904178,13.408482,0.5,0.5,-8.097528467904178
AZ,2021-03-18,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.135123263131229,13.483671,0.5,0.5,-8.135123263131229
AZ,2021-03-19,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.396170626412479,14.005766,0.5,0.5,-8.396170626412479
AZ,2021-03-20,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.152835856209842,13.519096,0.5,0.5,-8.152835856209842
AZ,2021-03-21,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.139275561104862,13.491976,0.5,0.5,-8.139275561104862
AZ,2021-03-22,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.14473725391492,13.502899,0.5,0.5,-8.14473725391492
AZ,2021-03-23,33.4278,-112.0036,train,2.0,3.100998919529309,2.4721518,2.7865753379079647,8.20907116962537,13.631567,0.5,0.5,-6.2090711696253695
AZ,2021-03-24,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.101325999032108,13.416077,0.5,0.5,-8.101325999032108
AZ,2021-03-25,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.138875017891971,13.491175,0.5,0.5,-8.138875017891971
AZ,2021-03-26,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.109570036660282,13.432565,0.5,0.5,-8.109570036660282
AZ,2021-03-27,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.094092856179325,13.40161,0.5,0.5,-8.094092856179325
AZ,2021-03-28,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.212651263009159,13.638727,0.5,0.5,-8.212651263009159
AZ,2021-03-29,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.38931323124036,13.992051,0.5,0.5,-8.38931323124036
AZ,2021-03-30,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.314263354073612,13.841951,0.5,0.5,-8.314263354073612
AZ,2021-03-31,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.333358774911014,13.880142,0.5,0.5,-8.333358774911014
AZ,2021-04-01,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.344163428078739,13.9017515,0.5,0.5,-8.344163428078739
AZ,2021-04-02,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.286836157570926,13.787097,0.5,0.5,-8.286836157570926
AZ,2021-04-03,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.423276911507694,14.0599785,0.5,0.5,-8.423276911507694
AZ,2021-04-04,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.84625149799451,14.905928,0.5,0.5,-8.84625149799451
AZ,2021-04-05,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.455283175240604,14.123991,0.5,0.5,-8.455283175240604
AZ,2021-04-06,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.37686444355115,13.967154,0.5,0.5,-8.37686444355115
AZ,2021-04-07,33.4278,-112.0036,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.359187136422245,13.931799,0.5,0.5,-8.359187136422245
AZ,2021-04-08,33.4278,-112.0036,train,2000.0,2009.497619465877,1567.0449,1788.2712706704385,901.1923989842061,14.113527,0.5,0.5,1098.8076010157938
AZ,2021-04-09,33.4278,-112.0036,train,0.0,28.420276364067586,139.13362,83.77694878994394,48.952515532667285,14.128082,0.5,0.5,-48.952515532667285
